p109,1,-87.633750,41.883581,1794,1,7,~b9558,~b9558~b33067~b41827~b37933~b44585~b45508~b11240,56,82,~p17~p3~p1887~p44~p164~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p8~p1084~p1064~p951~p860~p1110~p1048~p1059~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p59~p769~p788~p800~p647~p564~p344~p693~p395~p572~p685~p348~p413~p398~p362~p515~p307~p642,~p1716~p17~p3~p188~p1731~p1887~p44~p164~p2218~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2183~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1048~p1059~p1463~p1511~p1556~p1622~p1347~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p1359~p1571~p1635~p374~p443~p59~p521~p339~p769~p788~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p708~p515~p364~p307~p590~p637~p642~p351~p476
p110,1,-87.633875,41.886507,1794,2,3,~b39464~b39468,~b16905~b39464~b39468,13,22,~p1783~p1935~p1768~p1344~p1279~p1316~p1469~p1625~p823~p610~p492~p135~p281,~p1783~p1935~p1768~p1344~p1186~p988~p1062~p1563~p1279~p1316~p1469~p1625~p823~p610~p492~p278~p135~p281~p341~p242~p265~p631
p113,1,-87.634022,41.886507,1794,2,3,~b39464~b39468,~b16905~b39464~b39468,13,16,~p1783~p1935~p1768~p1279~p1316~p1469~p1625~p823~p610~p278~p135~p281~p110,~p1783~p1935~p1768~p1344~p1279~p1316~p1469~p1625~p823~p610~p492~p278~p135~p281~p110~p265
p114,1,-87.633802,41.884293,1794,9,12,~b19659~b23937~b37826~b37426~b46910~b51140~b56429~b54793~b57931,~b19659~b23937~b41827~b37826~b37426~b44585~b45508~b46910~b51140~b56429~b54793~b57931,42,51,~p1759~p1862~p1738~p1709~p153~p1903~p162~p1839~p102~p77~p279~p1056~p1042~p968~p888~p1033~p1075~p1580~p1131~p1307~p1633~p1230~p1462~p1412~p1179~p1305~p1392~p1397~p1399~p1433~p1473~p1496~p1662~p16~p539~p401~p504~p35~p1~p381~p707~p726,~p225~p1759~p1862~p1738~p1709~p153~p1903~p162~p1839~p102~p77~p279~p1056~p1042~p968~p888~p1033~p836~p1075~p1580~p1131~p1307~p1633~p1230~p1462~p1412~p1676~p1179~p1305~p1392~p1397~p1347~p1399~p1433~p1473~p1496~p1662~p16~p386~p25~p539~p401~p504~p35~p327~p1~p381~p692~p707~p708~p726
p115,1,-87.634064,41.883921,1794,2,10,~b37933~b46910,~b19659~b23937~b37933~b37826~b37426~b46910~b51140~b56429~b54793~b57931,29,59,~p17~p153~p1995~p1903~p1839~p1855~p2148~p279~p996~p1110~p1056~p1042~p1347~p1399~p1433~p1473~p1496~p1662~p59~p401~p1~p521~p769~p564~p344~p398~p362~p708~p726,~p17~p114~p1738~p153~p262~p1891~p1982~p1995~p1764~p64~p1903~p162~p1839~p1855~p299~p2148~p279~p1084~p1064~p1060~p996~p1110~p1056~p1042~p942~p888~p1033~p1075~p1580~p1463~p1511~p1347~p1399~p1433~p1473~p1496~p1662~p1421~p1390~p1380~p59~p401~p504~p35~p1~p381~p521~p769~p800~p647~p564~p344~p370~p348~p413~p398~p362~p708~p726
p116,1,-87.634148,41.884997,1794,1,1,~b57521,~b57521,6,11,~p86~p984~p1295~p1353~p361~p743,~p86~p984~p928~p966~p1295~p1353~p1493~p361~p404~p382~p743
p118,1,-87.633519,41.884293,1794,2,15,~b4221~b37130,~b19659~b4221~b23937~b37130~b41827~b37826~b37426~b44940~b44585~b45508~b46910~b51140~b56429~b54793~b57931,30,42,~p225~p1759~p1862~p114~p162~p1839~p888~p1033~p836~p1075~p1131~p1307~p1633~p1298~p1412~p1676~p1179~p1305~p1392~p1397~p16~p386~p25~p539~p35~p692~p715~p771~p775~p707,~p225~p1759~p1862~p114~p1738~p1709~p1903~p162~p1839~p1042~p968~p888~p1033~p836~p1075~p1580~p1131~p1307~p1633~p1298~p1412~p1676~p1179~p1305~p1392~p1397~p1347~p1433~p1496~p16~p386~p25~p539~p401~p504~p35~p756~p692~p715~p771~p775~p707
p119,1,-87.634610,41.885653,1794,3,3,~b28654~b41954~b49085,~b28654~b41954~b49085,6,11,~p837~p1098~p1192~p1142~p1106~p1489,~p2240~p837~p1098~p1192~p1142~p1106~p1306~p1584~p1489~p789~p1364
p120,1,-87.634082,41.883401,1794,1,3,~b9558,~b9558~b8075~b37933,58,67,~p17~p3~p147~p185~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2148~p2183~p2195~p2060~p8~p1084~p951~p1060~p860~p996~p1110~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p769~p800~p564~p344~p693~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476,~p17~p3~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2148~p2183~p2195~p2060~p2083~p2216~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p769~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476
p123,1,-87.634027,41.883461,1794,1,4,~b9558,~b9558~b8075~b37933~b11240,64,68,~p17~p3~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2148~p2183~p2195~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p769~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476,~p17~p3~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2148~p2183~p2195~p2060~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p942~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p59~p521~p769~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476
p127,1,-87.632361,41.886143,1794,5,8,~b10712~b20595~b40644~b44580~b44579,~b10712~b20595~b40644~b44580~b45930~b44579~b44915~b59891,11,17,~p2000~p1940~p1255~p1223~p1673~p1181~p1624~p1681~p967~p96~p301,~p2000~p1940~p1788~p1255~p1223~p1673~p1181~p1624~p1681~p1351~p1523~p853~p967~p286~p384~p96~p301
p130,1,-87.632693,41.886143,1794,6,8,~b10712~b20595~b40644~b45930~b44579~b44915,~b0~b10712~b20595~b40644~b45930~b44579~b44915~b59891,17,32,~p2000~p1776~p1255~p1223~p1681~p1318~p1143~p1351~p1523~p830~p853~p967~p156~p286~p384~p463~p96,~p2000~p1940~p1920~p1776~p1788~p2269~p1742~p1280~p1271~p1472~p1500~p1255~p1223~p1673~p1181~p1624~p1681~p1318~p1143~p1351~p1523~p830~p853~p967~p156~p286~p384~p463~p670~p96~p301~p127
p132,1,-87.632702,41.885316,1794,1,2,~b21231,~b21231~b52705,24,51,~p1821~p1943~p1964~p1874~p1890~p781~p334~p1044~p1086~p514~p1602~p1264~p1297~p1702~p1444~p1151~p1557~p1590~p1644~p1657~p165~p306~p680~p698,~p1989~p2101~p1821~p1943~p1945~p1964~p1755~p1874~p1991~p1890~p1024~p781~p334~p1044~p1086~p514~p1069~p1017~p955~p982~p482~p894~p785~p97~p934~p1266~p1555~p1645~p1602~p1672~p1592~p1414~p1439~p1487~p1264~p1297~p1702~p1444~p1151~p1557~p1590~p1644~p1657~p165~p306~p276~p666~p680~p698~p724~p437
p135,1,-87.634022,41.886643,1794,2,5,~b39464~b39468,~b11894~b39464~b39468~b45742~b1887,12,14,~p1783~p1935~p1768~p1279~p1316~p1469~p1625~p823~p610~p278~p281~p110,~p1783~p1935~p1768~p1344~p1279~p1316~p1469~p1625~p823~p610~p492~p278~p281~p110
p138,1,-87.632557,41.883836,1794,1,4,~b37758,~b7284~b22122~b8459~b37758,8,23,~p1913~p1981~p193~p963~p95~p1322~p1300~p1372,~p1913~p1777~p1981~p32~p193~p826~p963~p99~p95~p1011~p1021~p1057~p1322~p1300~p1581~p1372~p1435~p1508~p1688~p578~p335~p183~p757
p141,1,-87.634628,41.884782,1794,0,0,,,17,18,~p1765~p86~p1851~p928~p966~p1224~p1320~p1384~p1689~p361~p659~p472~p535~p599~p404~p350~p382,~p1765~p86~p1851~p928~p966~p1224~p1320~p1384~p1689~p1332~p361~p659~p472~p535~p599~p404~p350~p382
p143,1,-87.633531,41.886098,1794,1,1,~b16905,~b16905,7,11,~p1103~p958~p242~p265~p300~p338~p631,~p2244~p1847~p1103~p958~p314~p242~p265~p300~p338~p367~p631
p146,1,-87.632557,41.883836,1794,1,4,~b37758,~b7284~b22122~b8459~b37758,9,24,~p1913~p1981~p193~p963~p95~p1322~p1300~p1372~p138,~p1913~p1777~p1981~p32~p193~p826~p963~p99~p95~p1011~p1021~p1057~p1322~p1300~p1581~p1372~p1435~p1508~p1688~p578~p138~p335~p183~p757
p147,1,-87.634027,41.883401,1794,2,4,~b9558~b8075,~b9558~b8075~b37933~b11240,63,64,~p17~p3~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2148~p2183~p2195~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p769~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476,~p17~p3~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2148~p2183~p2195~p2060~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p769~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476
p149,1,-87.633149,41.886916,1794,1,1,~b21029,~b21029,2,4,~p2053~p1733,~p2053~p1733~p1062~p605
p150,1,-87.635027,41.884760,1794,1,4,~b50938,~b19721~b39789~b38104~b50938,1,16,~p2170,~p2001~p1765~p141~p1851~p2133~p2170~p1224~p1320~p1384~p1689~p1332~p659~p472~p535~p599~p350
p151,1,-87.632361,41.886062,1794,6,9,~b10712~b20595~b40644~b44580~b44579~b59891,~b10712~b20595~b40644~b44580~b45930~b44579~b44915~b59891~b52705,12,21,~p2000~p1940~p1255~p1223~p1673~p1181~p1624~p1681~p967~p96~p301~p127,~p2000~p1940~p1788~p2117~p2115~p2141~p1255~p1223~p1673~p1181~p1624~p1681~p1351~p1523~p853~p967~p286~p384~p96~p301~p127
p153,1,-87.634027,41.884172,1794,9,9,~b19659~b23937~b37826~b37426~b46910~b51140~b56429~b54793~b57931,~b19659~b23937~b37826~b37426~b46910~b51140~b56429~b54793~b57931,28,42,~p114~p1738~p1709~p1903~p1839~p102~p77~p279~p1056~p1042~p968~p1580~p1230~p1462~p1347~p1399~p1433~p1473~p1496~p1662~p401~p504~p35~p327~p1~p381~p708~p726,~p1862~p114~p1738~p1709~p1903~p162~p1839~p102~p77~p279~p1056~p1042~p968~p942~p888~p1033~p1075~p1580~p1131~p1307~p1633~p1230~p1462~p1179~p1347~p1399~p1433~p1473~p1496~p1662~p539~p59~p401~p504~p35~p327~p1~p381~p521~p707~p708~p726
p156,1,-87.632859,41.886062,1794,3,8,~b10712~b45930~b44579,~b0~b10712~b40644~b45930~b44579~b44915~b59891~b52705,13,25,~p1776~p1742~p1318~p1143~p1351~p1523~p830~p853~p967~p286~p384~p463~p670,~p2000~p1920~p1776~p2244~p2269~p1742~p1280~p1271~p1472~p1500~p1255~p1223~p1681~p1318~p1143~p1351~p1523~p830~p853~p967~p286~p384~p463~p670~p96
p158,1,-87.633688,41.884172,1794,10,13,~b19659~b23937~b37826~b37426~b45508~b46910~b51140~b56429~b54793~b57931,~b19659~b23937~b37130~b41827~b37826~b37426~b44585~b45508~b46910~b51140~b56429~b54793~b57931,38,66,~p225~p1759~p1862~p114~p1738~p1709~p1903~p162~p1839~p1056~p1042~p968~p888~p1033~p836~p1075~p1580~p1131~p1307~p1633~p1412~p1676~p1179~p1305~p1392~p1397~p1347~p1433~p1496~p16~p386~p25~p539~p401~p504~p35~p692~p707,~p1716~p225~p1759~p1862~p188~p114~p1738~p1709~p153~p1903~p162~p1839~p102~p77~p279~p1056~p1042~p968~p1048~p1059~p888~p1033~p836~p1075~p1580~p1131~p1307~p1633~p1230~p1462~p1298~p1412~p1676~p1179~p1305~p1392~p1397~p1347~p1399~p1433~p1473~p1496~p1662~p1359~p1635~p16~p386~p374~p443~p25~p539~p59~p401~p504~p35~p1~p381~p521~p692~p715~p771~p775~p707~p339~p708~p726
p161,1,-87.634027,41.883461,1794,1,4,~b9558,~b9558~b8075~b37933~b11240,64,68,~p17~p3~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2148~p2183~p2195~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p769~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476,~p17~p3~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2148~p2183~p2195~p2060~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p942~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p59~p521~p769~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476
p162,1,-87.633688,41.884172,1794,10,13,~b19659~b23937~b37826~b37426~b45508~b46910~b51140~b56429~b54793~b57931,~b19659~b23937~b37130~b41827~b37826~b37426~b44585~b45508~b46910~b51140~b56429~b54793~b57931,37,65,~p225~p1759~p1862~p114~p1738~p1709~p1903~p1839~p1056~p1042~p968~p888~p1033~p836~p1075~p1580~p1131~p1307~p1633~p1412~p1676~p1179~p1305~p1392~p1397~p1347~p1433~p1496~p16~p386~p25~p539~p401~p504~p35~p692~p707,~p1716~p225~p1759~p1862~p188~p114~p1738~p1709~p153~p1903~p1839~p102~p77~p279~p1056~p1042~p968~p1048~p1059~p888~p1033~p836~p1075~p1580~p1131~p1307~p1633~p1230~p1462~p1298~p1412~p1676~p1179~p1305~p1392~p1397~p1347~p1399~p1433~p1473~p1496~p1662~p1359~p1635~p16~p386~p374~p443~p25~p539~p59~p401~p504~p35~p1~p381~p521~p692~p715~p771~p775~p707~p339~p708~p726
p163,1,-87.633875,41.886643,1794,2,4,~b39464~b39468,~b11894~b39464~b39468~b1887,14,20,~p1783~p1935~p1768~p1344~p1279~p1316~p1469~p1625~p823~p610~p492~p135~p281~p110,~p1783~p1935~p1768~p1344~p1186~p988~p1062~p1563~p1279~p1316~p1469~p1625~p823~p610~p492~p278~p135~p281~p341~p110
p164,1,-87.633553,41.883642,1794,0,7,,~b9558~b25245~b41827~b44585~b45508~b44625~b11240,30,46,~p1716~p188~p1731~p1887~p44~p262~p1891~p1982~p185~p7~p1995~p1064~p1048~p1059~p1463~p1511~p1556~p1622~p1359~p1571~p1635~p374~p443~p339~p769~p788~p647~p344~p395~p685,~p1716~p188~p1731~p1887~p44~p2212~p2239~p2256~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1064~p951~p1048~p1059~p1463~p1511~p1556~p1622~p1347~p1359~p1571~p1635~p374~p443~p59~p756~p639~p339~p769~p788~p647~p564~p344~p693~p395~p572~p685
p165,1,-87.632554,41.885094,1794,2,3,~b39945~b12383,~b21231~b39945~b12383,24,43,~p1943~p1945~p1964~p1991~p1890~p132~p1069~p955~p982~p482~p1602~p1672~p1592~p1414~p1439~p1487~p1264~p1297~p306~p276~p666~p698~p724~p437,~p1989~p1943~p1945~p1964~p1755~p1874~p1991~p1890~p781~p334~p1044~p1086~p514~p132~p1069~p955~p982~p482~p894~p785~p97~p934~p1645~p1602~p1672~p1592~p1414~p1439~p1487~p1264~p1297~p1702~p1444~p1590~p1644~p1657~p306~p276~p666~p680~p698~p724~p437
p166,1,-87.635042,41.885585,1794,1,3,~b1758,~b28654~b1758~b41954,12,18,~p294~p1884~p168~p1736~p1932~p14~p1098~p1615~p1647~p821~p603~p780,~p294~p2197~p1966~p1884~p168~p1736~p1932~p14~p837~p1098~p1192~p1142~p1413~p1615~p1647~p821~p603~p780
p168,1,-87.635042,41.885380,1794,1,3,~b1758,~b28654~b1758~b41954,10,20,~p294~p166~p1736~p1932~p14~p1615~p1647~p821~p603~p780,~p294~p2001~p2197~p1966~p1765~p1884~p166~p1736~p1932~p14~p837~p1098~p1192~p1142~p1413~p1615~p1647~p821~p603~p780
p177,1,-87.632613,41.885962,1794,6,8,~b10712~b40644~b45930~b44579~b59891~b52705,~b10712~b20595~b40644~b45930~b44579~b44915~b59891~b52705,23,27,~p2000~p1940~p1776~p1255~p1223~p1673~p1181~p1624~p1681~p1318~p1143~p1351~p1523~p830~p853~p967~p156~p286~p384~p463~p96~p301~p127,~p2000~p1940~p1776~p1788~p2115~p2269~p1255~p1223~p1673~p1181~p1624~p1681~p1318~p1143~p1351~p1523~p830~p853~p967~p1557~p156~p286~p384~p463~p96~p301~p127
p179,1,-87.632877,41.883618,1794,2,9,~b7284~b22122,~b7284~b22122~b25245~b15655~b16001~b37758~b44577~b44625~b50240,9,16,~p1777~p2256~p99~p95~p1057~p1435~p1508~p1688~p578,~p1913~p1777~p2212~p2239~p2256~p99~p95~p1057~p1423~p1435~p1508~p1688~p756~p578~p138~p639
p183,1,-87.632717,41.884127,1794,2,5,~b8459~b37758,~b8459~b37758~b44987~b45875~b48949,10,15,~p1913~p1981~p32~p1914~p462~p1011~p1021~p1322~p1581~p335,~p1913~p1981~p32~p1914~p462~p826~p963~p1011~p1021~p1322~p1300~p1581~p1688~p138~p335
p185,1,-87.633805,41.883461,1794,2,5,~b9558~b11240,~b9558~b33067~b8075~b37933~b11240,65,75,~p17~p3~p1887~p44~p164~p2218~p147~p262~p1891~p1982~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p769~p788~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476,~p17~p3~p1731~p1887~p44~p164~p2218~p147~p262~p1891~p1982~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2183~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1048~p1059~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p1359~p1571~p1635~p59~p521~p339~p769~p788~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476
p188,1,-87.633432,41.883873,1794,4,4,~b41827~b44940~b44585~b45508,~b41827~b44940~b44585~b45508,22,38,~p1716~p225~p1887~p44~p164~p1048~p1059~p1075~p1179~p1305~p1392~p1397~p1359~p1635~p374~p443~p25~p756~p692~p715~p771~p339,~p1716~p225~p1731~p1887~p44~p164~p262~p1891~p1982~p1995~p162~p1839~p1064~p1048~p1059~p1075~p1463~p1511~p1179~p1305~p1392~p1397~p1359~p1571~p1635~p374~p443~p25~p756~p692~p715~p771~p707~p339~p769~p788~p647~p344
p189,1,-87.633861,41.883401,1794,3,5,~b9558~b8075~b11240,~b9558~b33067~b8075~b37933~b11240,62,70,~p17~p3~p2218~p147~p262~p1891~p1982~p185~p7~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2183~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p769~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476,~p17~p3~p1887~p44~p164~p2218~p147~p262~p1891~p1982~p185~p7~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2148~p2183~p2195~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1048~p1059~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p769~p788~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476
p190,1,-87.632693,41.886062,1794,6,9,~b10712~b20595~b40644~b45930~b44579~b59891,~b0~b10712~b20595~b40644~b45930~b44579~b44915~b59891~b52705,17,32,~p2000~p1776~p1255~p1223~p1681~p1318~p1143~p1351~p1523~p830~p853~p967~p156~p286~p384~p463~p96,~p2000~p1940~p1920~p1776~p1788~p2269~p1742~p1280~p1271~p1472~p1500~p1255~p1223~p1673~p1181~p1624~p1681~p1318~p1143~p1351~p1523~p830~p853~p967~p156~p286~p384~p463~p670~p96~p301~p127
p193,1,-87.632396,41.883690,1794,0,5,,~b15655~b16001~b37758~b44577~b50240,6,16,~p963~p985~p1372~p1423~p138~p757,~p1913~p1777~p1981~p1986~p1778~p963~p99~p95~p985~p1322~p1300~p1372~p1423~p578~p138~p757
p197,1,-87.635087,41.886477,1794,1,2,~b26242,~b26242~b12135,5,13,~p1798~p1183~p1321~p635~p886,~p2147~p2067~p2185~p1798~p2044~p1160~p1183~p1321~p453~p322~p559~p635~p886
p200,1,-87.633432,41.883873,1794,4,4,~b41827~b44940~b44585~b45508,~b41827~b44940~b44585~b45508,23,39,~p1716~p225~p188~p1887~p44~p164~p1048~p1059~p1075~p1179~p1305~p1392~p1397~p1359~p1635~p374~p443~p25~p756~p692~p715~p771~p339,~p1716~p225~p188~p1731~p1887~p44~p164~p262~p1891~p1982~p1995~p162~p1839~p1064~p1048~p1059~p1075~p1463~p1511~p1179~p1305~p1392~p1397~p1359~p1571~p1635~p374~p443~p25~p756~p692~p715~p771~p707~p339~p769~p788~p647~p344
p201,1,-87.633750,41.883461,1794,3,5,~b9558~b33067~b11240,~b9558~b33067~b8075~b37933~b11240,55,76,~p17~p3~p1887~p44~p164~p2218~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p8~p1084~p1064~p951~p860~p1110~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p769~p788~p800~p647~p564~p344~p693~p395~p572~p685~p348~p413~p398~p362~p515~p307~p642,~p17~p3~p1731~p1887~p44~p164~p2218~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2183~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1048~p1059~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p1359~p1571~p1635~p59~p521~p339~p769~p788~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476
p204,1,-87.635601,41.884170,1794,3,6,~b29159~b39789~b46419,~b29159~b4068~b10632~b39789~b39341~b46419,4,8,~p2180~p2031~p70~p1104,~p2246~p2177~p2180~p2228~p2711~p2031~p70~p1104
p209,1,-87.634918,41.883531,1794,1,2,~b5111,~b5111~b47526,6,12,~p1732~p263~p468~p543~p1091~p1452,~p2072~p1948~p1732~p263~p2176~p884~p869~p468~p543~p1091~p1452~p1325
p210,1,-87.633482,41.885368,1794,2,4,~b10686~b45022,~b25996~b10686~b1257~b45022,15,19,~p1971~p1801~p74~p1930~p889~p915~p956~p947~p1296~p1313~p1236~p663~p710~p1403~p1329,~p1971~p1801~p1833~p2101~p2709~p74~p1930~p889~p915~p956~p947~p1296~p1313~p1236~p663~p710~p314~p1403~p1329
p211,1,-87.633351,41.885989,1794,0,2,,~b16905~b45022,5,14,~p2244~p242~p338~p367~p631,~p2244~p1742~p2101~p2709~p1103~p958~p1329~p242~p265~p300~p338~p367~p631~p670
p213,1,-87.634051,41.885530,1794,1,2,~b33795,~b33795~b49085,4,5,~p1493~p789~p314~p1364,~p2240~p1493~p789~p314~p1364
p215,1,-87.633948,41.886507,1794,2,3,~b39464~b39468,~b16905~b39464~b39468,13,19,~p1783~p1935~p1768~p1279~p1316~p1469~p1625~p823~p610~p278~p135~p281~p110,~p1783~p1935~p1768~p1344~p1186~p1563~p1279~p1316~p1469~p1625~p823~p610~p492~p278~p135~p281~p341~p110~p265
p219,1,-87.634700,41.884962,1794,0,0,,,17,21,~p1765~p141~p1851~p928~p966~p1224~p1320~p1384~p1689~p1413~p659~p472~p535~p599~p404~p350~p382,~p1765~p86~p141~p1851~p928~p966~p1224~p1320~p1384~p1689~p1413~p1306~p1584~p361~p659~p472~p535~p599~p404~p350~p382
p223,1,-87.633727,41.886643,1794,2,4,~b39464~b39468,~b11894~b39464~b39468~b1887,14,23,~p1783~p1935~p1768~p1344~p1186~p988~p1062~p1563~p1279~p1316~p610~p492~p341~p110,~p1847~p1733~p1783~p1935~p1768~p1344~p1186~p988~p1062~p1563~p1293~p1373~p1279~p1316~p1469~p1625~p823~p610~p492~p135~p281~p341~p110
p225,1,-87.633406,41.884113,1794,4,4,~b41827~b44940~b44585~b45508,~b41827~b44940~b44585~b45508,31,41,~p1716~p1759~p1862~p188~p162~p888~p1033~p836~p1075~p1131~p1307~p1633~p1298~p1412~p1676~p1179~p1305~p1392~p1397~p16~p386~p374~p443~p25~p539~p756~p692~p715~p771~p775~p707,~p1716~p1759~p1862~p188~p1887~p44~p114~p162~p1839~p1048~p1059~p888~p1033~p836~p1075~p1131~p1307~p1633~p1298~p1412~p1676~p1179~p1305~p1392~p1397~p1359~p1635~p16~p386~p374~p443~p25~p539~p35~p756~p692~p715~p771~p775~p707~p339
p231,1,-87.634649,41.886653,1794,1,4,~b2967,~b2967~b8030~b23323~b45742,6,9,~p1012~p1160~p1583~p453~p322~p393,~p2147~p2067~p2185~p1012~p1160~p1583~p453~p322~p393
p239,1,-87.634297,41.885864,1794,2,3,~b33795~b49085,~b33795~b41954~b49085,3,5,~p2240~p2077~p1364,~p2240~p2077~p213~p1106~p1364
p241,1,-87.633648,41.884791,1794,1,1,~b37130,~b37130,5,8,~p1885~p1492~p1532~p524~p629,~p1885~p1295~p1353~p1492~p1532~p524~p629~p743
p242,1,-87.633531,41.886206,1794,1,1,~b16905,~b16905,6,18,~p1103~p958~p265~p300~p338~p631,~p2244~p1847~p1783~p1935~p1344~p988~p1563~p1293~p1373~p1103~p958~p610~p341~p110~p265~p300~p338~p631
